CIK,Company,Type,Date,complete_text_file_link,html_index,Filing Date,Period of Report,SIC,htm_file_link,State of Inc,State location,Fiscal Year End,filename
1000180,SANDISK CORP,8-K,2010-10-21,https://www.sec.gov/Archives/edgar/data/1000180/0001000180-10-000099.txt,https://www.sec.gov/Archives/edgar/data/1000180/0001000180-10-000099-index.html,2010-10-21,2010-10-21,3572,https://www.sec.gov/Archives/edgar/data/1000180/000100018010000099/form_8-ke.htm,DE,CA,0102,1000180_8K_2010_0001000180-10-000099.htm
1000180,SANDISK CORP,8-K,2010-11-24,https://www.sec.gov/Archives/edgar/data/1000180/0001000180-10-000108.txt,https://www.sec.gov/Archives/edgar/data/1000180/0001000180-10-000108-index.html,2010-11-24,2010-11-23,3572,https://www.sec.gov/Archives/edgar/data/1000180/000100018010000108/form_8-kha.htm,DE,CA,0102,1000180_8K_2010_0001000180-10-000108.htm
1001907,ASTROTECH Corp \WA\,8-K,2010-10-26,https://www.sec.gov/Archives/edgar/data/1001907/0000950123-10-095885.txt,https://www.sec.gov/Archives/edgar/data/1001907/0000950123-10-095885-index.html,2010-10-26,2010-10-21,3760,https://www.sec.gov/Archives/edgar/data/1001907/000095012310095885/c07226e8vk.htm,WA,TX,0630,1001907_8K_2010_0000950123-10-095885.htm
1001907,ASTROTECH Corp \WA\,8-K,2010-11-05,https://www.sec.gov/Archives/edgar/data/1001907/0000950123-10-101363.txt,https://www.sec.gov/Archives/edgar/data/1001907/0000950123-10-101363-index.html,2010-11-05,2010-11-05,3760,https://www.sec.gov/Archives/edgar/data/1001907/000095012310101363/c07883e8vk.htm,WA,TX,0630,1001907_8K_2010_0000950123-10-101363.htm
1001907,ASTROTECH Corp \WA\,8-K,2010-11-22,https://www.sec.gov/Archives/edgar/data/1001907/0000950123-10-107880.txt,https://www.sec.gov/Archives/edgar/data/1001907/0000950123-10-107880-index.html,2010-11-22,2010-11-18,3760,https://www.sec.gov/Archives/edgar/data/1001907/000095012310107880/c08799e8vk.htm,WA,TX,0630,1001907_8K_2010_0000950123-10-107880.htm
1000180,SANDISK CORP,8-K,2011-01-27,https://www.sec.gov/Archives/edgar/data/1000180/0001000180-11-000003.txt,https://www.sec.gov/Archives/edgar/data/1000180/0001000180-11-000003-index.html,2011-01-27,2011-01-27,3572,https://www.sec.gov/Archives/edgar/data/1000180/000100018011000003/form_8-ke.htm,DE,CA,0102,1000180_8K_2011_0001000180-11-000003.htm
1000180,SANDISK CORP,8-K,2011-02-25,https://www.sec.gov/Archives/edgar/data/1000180/0001000180-11-000008.txt,https://www.sec.gov/Archives/edgar/data/1000180/0001000180-11-000008-index.html,2011-02-25,2011-02-22,3572,https://www.sec.gov/Archives/edgar/data/1000180/000100018011000008/form_8-kec.htm,DE,CA,0102,1000180_8K_2011_0001000180-11-000008.htm
1000180,SANDISK CORP,8-K,2011-03-22,https://www.sec.gov/Archives/edgar/data/1000180/0001000180-11-000010.txt,https://www.sec.gov/Archives/edgar/data/1000180/0001000180-11-000010-index.html,2011-03-22,2011-03-17,3572,https://www.sec.gov/Archives/edgar/data/1000180/000100018011000010/form_8-kss.htm,DE,CA,0102,1000180_8K_2011_0001000180-11-000010.htm
1002517,"Nuance Communications, Inc.",8-K,2011-01-12,https://www.sec.gov/Archives/edgar/data/1002517/0000950123-11-002277.txt,https://www.sec.gov/Archives/edgar/data/1002517/0000950123-11-002277-index.html,2011-01-12,2011-01-12,7372,https://www.sec.gov/Archives/edgar/data/1002517/000095012311002277/b84295e8vk.htm,DE,MA,0930,1002517_8K_2011_0000950123-11-002277.htm
1002517,"Nuance Communications, Inc.",8-K,2011-01-26,https://www.sec.gov/Archives/edgar/data/1002517/0000950123-11-005544.txt,https://www.sec.gov/Archives/edgar/data/1002517/0000950123-11-005544-index.html,2011-01-26,2011-01-20,7372,https://www.sec.gov/Archives/edgar/data/1002517/000095012311005544/b84526e8vk.htm,DE,MA,0930,1002517_8K_2011_0000950123-11-005544.htm
1002517,"Nuance Communications, Inc.",8-K,2011-02-07,https://www.sec.gov/Archives/edgar/data/1002517/0000950123-11-009525.txt,https://www.sec.gov/Archives/edgar/data/1002517/0000950123-11-009525-index.html,2011-02-07,2011-02-02,7372,https://www.sec.gov/Archives/edgar/data/1002517/000095012311009525/b84747e8vk.htm,DE,MA,0930,1002517_8K_2011_0000950123-11-009525.htm
1002517,"Nuance Communications, Inc.",8-K,2011-02-09,https://www.sec.gov/Archives/edgar/data/1002517/0000950123-11-011045.txt,https://www.sec.gov/Archives/edgar/data/1002517/0000950123-11-011045-index.html,2011-02-09,2011-02-09,7372,https://www.sec.gov/Archives/edgar/data/1002517/000095012311011045/b84803e8vk.htm,DE,MA,0930,1002517_8K_2011_0000950123-11-011045.htm
1000180,SANDISK CORP,8-K,2011-04-21,https://www.sec.gov/Archives/edgar/data/1000180/0001000180-11-000014.txt,https://www.sec.gov/Archives/edgar/data/1000180/0001000180-11-000014-index.html,2011-04-21,2011-04-21,3572,https://www.sec.gov/Archives/edgar/data/1000180/000100018011000014/form_8-ke.htm,DE,CA,0102,1000180_8K_2011_0001000180-11-000014.htm
1000180,SANDISK CORP,8-K,2011-06-08,https://www.sec.gov/Archives/edgar/data/1000180/0001000180-11-000026.txt,https://www.sec.gov/Archives/edgar/data/1000180/0001000180-11-000026-index.html,2011-06-08,2011-06-07,3572,https://www.sec.gov/Archives/edgar/data/1000180/000100018011000026/form_8-k507.htm,DE,CA,0102,1000180_8K_2011_0001000180-11-000026.htm
1002517,"Nuance Communications, Inc.",8-K,2011-04-21,https://www.sec.gov/Archives/edgar/data/1002517/0000950123-11-037869.txt,https://www.sec.gov/Archives/edgar/data/1002517/0000950123-11-037869-index.html,2011-04-21,2011-04-21,7372,https://www.sec.gov/Archives/edgar/data/1002517/000095012311037869/b86153e8vk.htm,DE,MA,0930,1002517_8K_2011_0000950123-11-037869.htm
1002517,"Nuance Communications, Inc.",8-K,2011-05-10,https://www.sec.gov/Archives/edgar/data/1002517/0000950123-11-048339.txt,https://www.sec.gov/Archives/edgar/data/1002517/0000950123-11-048339-index.html,2011-05-10,2011-05-10,7372,https://www.sec.gov/Archives/edgar/data/1002517/000095012311048339/b86574e8vk.htm,DE,MA,0930,1002517_8K_2011_0000950123-11-048339.htm
1002517,"Nuance Communications, Inc.",8-K,2011-06-17,https://www.sec.gov/Archives/edgar/data/1002517/0000950123-11-059612.txt,https://www.sec.gov/Archives/edgar/data/1002517/0000950123-11-059612-index.html,2011-06-17,2011-06-15,7372,https://www.sec.gov/Archives/edgar/data/1002517/000095012311059612/b87013e8vk.htm,DE,MA,0930,1002517_8K_2011_0000950123-11-059612.htm
1002517,"Nuance Communications, Inc.",8-K,2011-06-17,https://www.sec.gov/Archives/edgar/data/1002517/0000950123-11-059613.txt,https://www.sec.gov/Archives/edgar/data/1002517/0000950123-11-059613-index.html,2011-06-17,2011-06-16,7372,https://www.sec.gov/Archives/edgar/data/1002517/000095012311059613/b87011e8vk.htm,DE,MA,0930,1002517_8K_2011_0000950123-11-059613.htm
1002517,"Nuance Communications, Inc.",8-K,2011-06-21,https://www.sec.gov/Archives/edgar/data/1002517/0000950123-11-060355.txt,https://www.sec.gov/Archives/edgar/data/1002517/0000950123-11-060355-index.html,2011-06-21,2011-06-21,7372,https://www.sec.gov/Archives/edgar/data/1002517/000095012311060355/b87042e8vk.htm,DE,MA,0930,1002517_8K_2011_0000950123-11-060355.htm
1000180,SANDISK CORP,8-K,2011-07-21,https://www.sec.gov/Archives/edgar/data/1000180/0001000180-11-000028.txt,https://www.sec.gov/Archives/edgar/data/1000180/0001000180-11-000028-index.html,2011-07-21,2011-07-21,3572,https://www.sec.gov/Archives/edgar/data/1000180/000100018011000028/form_8-ke.htm,DE,CA,0102,1000180_8K_2011_0001000180-11-000028.htm
1000180,SANDISK CORP,8-K,2011-07-29,https://www.sec.gov/Archives/edgar/data/1000180/0001000180-11-000030.txt,https://www.sec.gov/Archives/edgar/data/1000180/0001000180-11-000030-index.html,2011-07-29,2011-07-28,3572,https://www.sec.gov/Archives/edgar/data/1000180/000100018011000030/form_8-kdfr.htm,DE,CA,0102,1000180_8K_2011_0001000180-11-000030.htm
1000180,SANDISK CORP,8-K,2011-09-09,https://www.sec.gov/Archives/edgar/data/1000180/0001000180-11-000041.txt,https://www.sec.gov/Archives/edgar/data/1000180/0001000180-11-000041-index.html,2011-09-09,2011-09-09,3572,https://www.sec.gov/Archives/edgar/data/1000180/000100018011000041/form_8-k.htm,DE,CA,0102,1000180_8K_2011_0001000180-11-000041.htm
1002517,"Nuance Communications, Inc.",8-K,2011-07-11,https://www.sec.gov/Archives/edgar/data/1002517/0000950123-11-064968.txt,https://www.sec.gov/Archives/edgar/data/1002517/0000950123-11-064968-index.html,2011-07-11,2011-07-05,7372,https://www.sec.gov/Archives/edgar/data/1002517/000095012311064968/b87249e8vk.htm,DE,MA,0930,1002517_8K_2011_0000950123-11-064968.htm
1002517,"Nuance Communications, Inc.",8-K,2011-07-12,https://www.sec.gov/Archives/edgar/data/1002517/0000950123-11-065257.txt,https://www.sec.gov/Archives/edgar/data/1002517/0000950123-11-065257-index.html,2011-07-12,2011-07-07,7372,https://www.sec.gov/Archives/edgar/data/1002517/000095012311065257/b87188e8vk.htm,DE,MA,0930,1002517_8K_2011_0000950123-11-065257.htm
1002517,"Nuance Communications, Inc.",8-K,2011-08-09,https://www.sec.gov/Archives/edgar/data/1002517/0000950123-11-075123.txt,https://www.sec.gov/Archives/edgar/data/1002517/0000950123-11-075123-index.html,2011-08-09,2011-08-09,7372,https://www.sec.gov/Archives/edgar/data/1002517/000095012311075123/b87614e8vk.htm,DE,MA,0930,1002517_8K_2011_0000950123-11-075123.htm
1000180,SANDISK CORP,8-K,2011-10-20,https://www.sec.gov/Archives/edgar/data/1000180/0001000180-11-000047.txt,https://www.sec.gov/Archives/edgar/data/1000180/0001000180-11-000047-index.html,2011-10-20,2011-10-20,3572,https://www.sec.gov/Archives/edgar/data/1000180/000100018011000047/form8-kq311earningsrelease.htm,DE,CA,0102,1000180_8K_2011_0001000180-11-000047.htm
1000180,SANDISK CORP,8-K,2011-11-18,https://www.sec.gov/Archives/edgar/data/1000180/0001193125-11-316242.txt,https://www.sec.gov/Archives/edgar/data/1000180/0001193125-11-316242-index.html,2011-11-18,2011-11-17,3572,https://www.sec.gov/Archives/edgar/data/1000180/000119312511316242/d258226d8k.htm,DE,CA,0102,1000180_8K_2011_0001193125-11-316242.htm
1000180,SANDISK CORP,8-K,2011-12-19,https://www.sec.gov/Archives/edgar/data/1000180/0001000180-11-000056.txt,https://www.sec.gov/Archives/edgar/data/1000180/0001000180-11-000056-index.html,2011-12-19,2011-12-14,3572,https://www.sec.gov/Archives/edgar/data/1000180/000100018011000056/a2011-q48xkxbylaws.htm,DE,CA,0101,1000180_8K_2011_0001000180-11-000056.htm
1002517,"Nuance Communications, Inc.",8-K,2011-10-06,https://www.sec.gov/Archives/edgar/data/1002517/0000950123-11-088968.txt,https://www.sec.gov/Archives/edgar/data/1002517/0000950123-11-088968-index.html,2011-10-06,2011-09-30,7372,https://www.sec.gov/Archives/edgar/data/1002517/000095012311088968/b88502e8vk.htm,DE,MA,0930,1002517_8K_2011_0000950123-11-088968.htm
1002517,"Nuance Communications, Inc.",8-K,2011-10-07,https://www.sec.gov/Archives/edgar/data/1002517/0000950123-11-089014.txt,https://www.sec.gov/Archives/edgar/data/1002517/0000950123-11-089014-index.html,2011-10-07,2011-10-06,7372,https://www.sec.gov/Archives/edgar/data/1002517/000095012311089014/b88501e8vk.htm,DE,MA,0930,1002517_8K_2011_0000950123-11-089014.htm
1002517,"Nuance Communications, Inc.",8-K,2011-10-18,https://www.sec.gov/Archives/edgar/data/1002517/0000950123-11-090391.txt,https://www.sec.gov/Archives/edgar/data/1002517/0000950123-11-090391-index.html,2011-10-18,2011-10-18,7372,https://www.sec.gov/Archives/edgar/data/1002517/000095012311090391/b88624e8vk.htm,DE,MA,0930,1002517_8K_2011_0000950123-11-090391.htm
1002517,"Nuance Communications, Inc.",8-K,2011-10-24,https://www.sec.gov/Archives/edgar/data/1002517/0000950123-11-091518.txt,https://www.sec.gov/Archives/edgar/data/1002517/0000950123-11-091518-index.html,2011-10-24,2011-10-18,7372,https://www.sec.gov/Archives/edgar/data/1002517/000095012311091518/b88643e8vk.htm,DE,MA,0930,1002517_8K_2011_0000950123-11-091518.htm
1002517,"Nuance Communications, Inc.",8-K,2011-11-07,https://www.sec.gov/Archives/edgar/data/1002517/0000950123-11-095986.txt,https://www.sec.gov/Archives/edgar/data/1002517/0000950123-11-095986-index.html,2011-11-07,2011-11-01,7372,https://www.sec.gov/Archives/edgar/data/1002517/000095012311095986/b88872e8vk.htm,DE,MA,0930,1002517_8K_2011_0000950123-11-095986.htm
1002517,"Nuance Communications, Inc.",8-K,2011-11-17,https://www.sec.gov/Archives/edgar/data/1002517/0000950123-11-099357.txt,https://www.sec.gov/Archives/edgar/data/1002517/0000950123-11-099357-index.html,2011-11-17,2011-11-11,7372,https://www.sec.gov/Archives/edgar/data/1002517/000095012311099357/b89176e8vk.htm,DE,MA,0930,1002517_8K_2011_0000950123-11-099357.htm
1002517,"Nuance Communications, Inc.",8-K,2011-11-22,https://www.sec.gov/Archives/edgar/data/1002517/0000950123-11-100053.txt,https://www.sec.gov/Archives/edgar/data/1002517/0000950123-11-100053-index.html,2011-11-22,2011-11-22,7372,https://www.sec.gov/Archives/edgar/data/1002517/000095012311100053/b89247e8vk.htm,DE,MA,0930,1002517_8K_2011_0000950123-11-100053.htm
1002517,"Nuance Communications, Inc.",8-K,2011-12-07,https://www.sec.gov/Archives/edgar/data/1002517/0000950123-11-102330.txt,https://www.sec.gov/Archives/edgar/data/1002517/0000950123-11-102330-index.html,2011-12-07,2011-12-02,7372,https://www.sec.gov/Archives/edgar/data/1002517/000095012311102330/b89450e8vk.htm,DE,MA,0930,1002517_8K_2011_0000950123-11-102330.htm
1001039,WALT DISNEY CO/,8-K,2012-02-07,https://www.sec.gov/Archives/edgar/data/1001039/0001193125-12-043763.txt,https://www.sec.gov/Archives/edgar/data/1001039/0001193125-12-043763-index.html,2012-02-07,2012-02-07,7990,https://www.sec.gov/Archives/edgar/data/1001039/000119312512043763/d294594d8k.htm,DE,CA,0929,1001039_8K_2012_0001193125-12-043763.htm
1001039,WALT DISNEY CO/,8-K,2012-02-13,https://www.sec.gov/Archives/edgar/data/1001039/0001104659-12-009229.txt,https://www.sec.gov/Archives/edgar/data/1001039/0001104659-12-009229-index.html,2012-02-13,2012-02-09,7990,https://www.sec.gov/Archives/edgar/data/1001039/000110465912009229/a12-4763_18k.htm,DE,CA,0929,1001039_8K_2012_0001104659-12-009229.htm
1001039,WALT DISNEY CO/,8-K,2012-03-16,https://www.sec.gov/Archives/edgar/data/1001039/0001193125-12-119888.txt,https://www.sec.gov/Archives/edgar/data/1001039/0001193125-12-119888-index.html,2012-03-16,2012-03-13,7990,https://www.sec.gov/Archives/edgar/data/1001039/000119312512119888/d316813d8k.htm,DE,CA,0929,1001039_8K_2012_0001193125-12-119888.htm
1001250,ESTEE LAUDER COMPANIES INC,8-K,2012-02-03,https://www.sec.gov/Archives/edgar/data/1001250/0001104659-12-006380.txt,https://www.sec.gov/Archives/edgar/data/1001250/0001104659-12-006380-index.html,2012-02-03,2012-02-03,2844,https://www.sec.gov/Archives/edgar/data/1001250/000110465912006380/a12-4156_18k.htm,DE,NY,0630,1001250_8K_2012_0001104659-12-006380.htm
1001039,WALT DISNEY CO/,8-K,2012-05-08,https://www.sec.gov/Archives/edgar/data/1001039/0001193125-12-218486.txt,https://www.sec.gov/Archives/edgar/data/1001039/0001193125-12-218486-index.html,2012-05-08,2012-05-08,4841,https://www.sec.gov/Archives/edgar/data/1001039/000119312512218486/d349578d8k.htm,DE,CA,0929,1001039_8K_2012_0001193125-12-218486.htm
1001039,WALT DISNEY CO/,8-K,2012-06-11,https://www.sec.gov/Archives/edgar/data/1001039/0001193125-12-266773.txt,https://www.sec.gov/Archives/edgar/data/1001039/0001193125-12-266773-index.html,2012-06-11,2012-06-08,4841,https://www.sec.gov/Archives/edgar/data/1001039/000119312512266773/d364681d8k.htm,DE,CA,0929,1001039_8K_2012_0001193125-12-266773.htm
1001250,ESTEE LAUDER COMPANIES INC,8-K,2012-05-04,https://www.sec.gov/Archives/edgar/data/1001250/0001104659-12-032885.txt,https://www.sec.gov/Archives/edgar/data/1001250/0001104659-12-032885-index.html,2012-05-04,2012-05-04,2844,https://www.sec.gov/Archives/edgar/data/1001250/000110465912032885/a12-11239_18k.htm,DE,NY,0630,1001250_8K_2012_0001104659-12-032885.htm
1001250,ESTEE LAUDER COMPANIES INC,8-K,2012-05-23,https://www.sec.gov/Archives/edgar/data/1001250/0000909518-12-000207.txt,https://www.sec.gov/Archives/edgar/data/1001250/0000909518-12-000207-index.html,2012-05-23,2012-05-22,2844,https://www.sec.gov/Archives/edgar/data/1001250/000090951812000207/jg05-2212_8k.htm,DE,NY,0522,1001250_8K_2012_0000909518-12-000207.htm
1001039,WALT DISNEY CO/,8-K,2012-08-07,https://www.sec.gov/Archives/edgar/data/1001039/0001193125-12-340971.txt,https://www.sec.gov/Archives/edgar/data/1001039/0001193125-12-340971-index.html,2012-08-07,2012-08-07,4841,https://www.sec.gov/Archives/edgar/data/1001039/000119312512340971/d392908d8k.htm,DE,CA,0929,1001039_8K_2012_0001193125-12-340971.htm
1001250,ESTEE LAUDER COMPANIES INC,8-K,2012-07-19,https://www.sec.gov/Archives/edgar/data/1001250/0000909518-12-000231.txt,https://www.sec.gov/Archives/edgar/data/1001250/0000909518-12-000231-index.html,2012-07-19,2012-07-17,2844,https://www.sec.gov/Archives/edgar/data/1001250/000090951812000231/mm07-1812_8k.htm,DE,NY,0630,1001250_8K_2012_0000909518-12-000231.htm
1001250,ESTEE LAUDER COMPANIES INC,8-K,2012-07-20,https://www.sec.gov/Archives/edgar/data/1001250/0000909518-12-000233.txt,https://www.sec.gov/Archives/edgar/data/1001250/0000909518-12-000233-index.html,2012-07-20,2012-07-18,2844,https://www.sec.gov/Archives/edgar/data/1001250/000090951812000233/mm07-2012_8k.htm,DE,NY,0630,1001250_8K_2012_0000909518-12-000233.htm
1001250,ESTEE LAUDER COMPANIES INC,8-K,2012-07-31,https://www.sec.gov/Archives/edgar/data/1001250/0001104659-12-052648.txt,https://www.sec.gov/Archives/edgar/data/1001250/0001104659-12-052648-index.html,2012-07-31,2012-07-31,2844,https://www.sec.gov/Archives/edgar/data/1001250/000110465912052648/a12-17389_18k.htm,DE,NY,0630,1001250_8K_2012_0001104659-12-052648.htm
1001250,ESTEE LAUDER COMPANIES INC,8-K,2012-08-02,https://www.sec.gov/Archives/edgar/data/1001250/0001104659-12-053788.txt,https://www.sec.gov/Archives/edgar/data/1001250/0001104659-12-053788-index.html,2012-08-02,2012-07-30,2844,https://www.sec.gov/Archives/edgar/data/1001250/000110465912053788/a12-17567_18k.htm,DE,NY,0630,1001250_8K_2012_0001104659-12-053788.htm
1001250,ESTEE LAUDER COMPANIES INC,8-K,2012-08-14,https://www.sec.gov/Archives/edgar/data/1001250/0001104659-12-057599.txt,https://www.sec.gov/Archives/edgar/data/1001250/0001104659-12-057599-index.html,2012-08-14,2012-08-14,2844,https://www.sec.gov/Archives/edgar/data/1001250/000110465912057599/a12-18275_18k.htm,DE,NY,0630,1001250_8K_2012_0001104659-12-057599.htm
1001039,WALT DISNEY CO/,8-K,2012-10-30,https://www.sec.gov/Archives/edgar/data/1001039/0001193125-12-441509.txt,https://www.sec.gov/Archives/edgar/data/1001039/0001193125-12-441509-index.html,2012-10-30,2012-10-30,4841,https://www.sec.gov/Archives/edgar/data/1001039/000119312512441509/d429302d8k.htm,DE,CA,0929,1001039_8K_2012_0001193125-12-441509.htm
1001039,WALT DISNEY CO/,8-K,2012-11-08,https://www.sec.gov/Archives/edgar/data/1001039/0001193125-12-460480.txt,https://www.sec.gov/Archives/edgar/data/1001039/0001193125-12-460480-index.html,2012-11-08,2012-11-08,4841,https://www.sec.gov/Archives/edgar/data/1001039/000119312512460480/d434658d8k.htm,DE,CA,0929,1001039_8K_2012_0001193125-12-460480.htm
1001039,WALT DISNEY CO/,8-K,2012-11-29,https://www.sec.gov/Archives/edgar/data/1001039/0001104659-12-080836.txt,https://www.sec.gov/Archives/edgar/data/1001039/0001104659-12-080836-index.html,2012-11-29,2012-11-27,4841,https://www.sec.gov/Archives/edgar/data/1001039/000110465912080836/a12-28177_48k.htm,DE,CA,0929,1001039_8K_2012_0001104659-12-080836.htm
1001250,ESTEE LAUDER COMPANIES INC,8-K,2012-11-01,https://www.sec.gov/Archives/edgar/data/1001250/0000909518-12-000335.txt,https://www.sec.gov/Archives/edgar/data/1001250/0000909518-12-000335-index.html,2012-11-01,2012-11-01,2844,https://www.sec.gov/Archives/edgar/data/1001250/000090951812000335/mm10-3112_8k.htm,DE,NY,0630,1001250_8K_2012_0000909518-12-000335.htm
1001250,ESTEE LAUDER COMPANIES INC,8-K,2012-11-13,https://www.sec.gov/Archives/edgar/data/1001250/0000909518-12-000340.txt,https://www.sec.gov/Archives/edgar/data/1001250/0000909518-12-000340-index.html,2012-11-13,2012-11-09,2844,https://www.sec.gov/Archives/edgar/data/1001250/000090951812000340/mm11-1312_8k.htm,DE,NY,0630,1001250_8K_2012_0000909518-12-000340.htm
